image_id,caption
103394.jpg,"a photo of a woman with birds flying around her
"
103395.jpg,"a photo of a microwave with a paper in it
"
103396.jpg,"a photo of three coins sitting on top of a table
"
103397.jpg,"a photo of a watch with a leather strap
"
103398.jpg,"a photo of cheerleaders standing on the field
"
103399.jpg,"a photo of a beer bottle sitting on a table
"
103400.jpg,"a photo of a sticker with the word spd on it
"
103401.jpg,"a photo of a bottle of wine sitting on a table
"
103402.jpg,"a photo of a beer and a glass of beer
"
103403.jpg,"a photo of two laptops sitting on a desk
"
103404.jpg,"a photo of a school bus stuck in the snow
"
103405.jpg,"a photo of a hockey team posing for a photo
"
103406.jpg,"a photo of a man wearing a spider - man costume
"
103407.jpg,"a photo of a book with many different fabrics
"
103408.jpg,"a photo of a bottle of trouble perfume sitting on a tray
"
103409.jpg,"a photo of a parking meter with a sign that says maximum parking time
"
103410.jpg,"a photo of a supermarket aisle
"
103411.jpg,"a photo of a bottle of knob creek whiskey sitting on a table
"
103412.jpg,"a photo of a beer and a glass of beer
"
103413.jpg,"a photo of a flyer for the fighter world
"
103414.jpg,"a photo of a man playing with a giant wooden tower
"
103415.jpg,"a photo of a woman in a black dress and purple shoes
"
103416.jpg,"a photo of a san miguel super dry beer
"
103417.jpg,"a photo of a man smoking an e-cigarette
"
103418.jpg,"a photo of a clock showing the time
"
103419.jpg,"a photo of the movie demono del sol
"
103420.jpg,"a photo of gatorade bottles on a shelf
"
103421.jpg,"a photo of a shelf full of different types of soda
"
103422.jpg,"a photo of a large screen with a man and woman on it
"
103423.jpg,"a photo of a coin and a small square
"
103424.jpg,"a photo of a sign in spanish that says perill
"
103425.jpg,"a photo of a person holding a glass of wine
"
103426.jpg,"a photo of a large plastic bottle of water
"
103427.jpg,"a photo of a ruler with a small hole in it
"
103428.jpg,"a photo of a basketball team posing for a picture
"
103429.jpg,"a photo of the nokia camera app on the nokia lumia 920
"
103430.jpg,"a photo of a coffee cup ornament hanging from a christmas tree
"
103431.jpg,"a photo of a pile of gold coins
"
103432.jpg,"a photo of a soccer game in progress
"
103433.jpg,"a photo of a person holding a smart watch
"
103434.jpg,"a photo of an advertisement for the bixby and co pharmacy
"
103435.jpg,"a photo of a billboard advertising skyworth tv
"
103436.jpg,"a photo of a tank with a man on it
"
103437.jpg,"a photo of a cricket match on a large screen
"
103438.jpg,"a photo of a bottle of absolut vodka
"
103439.jpg,"a photo of a guitar and a poster on a wall
"
103440.jpg,"a photo of cosmopolitan magazine with a woman in yellow dress
"
103441.jpg,"a photo of two bottles of wine in a bucket
"
103442.jpg,"a photo of the poster for save lost iran
"
103443.jpg,"a photo of a baby being fed by a bottle
"
103444.jpg,"a photo of a police van parked on the side of the road
"
103445.jpg,"a photo of a refrigerator filled with bottles of beer
"
103446.jpg,"a photo of a military ship docked at a port
"
103447.jpg,"a photo of a stop sign with a 4-way sign
"
103448.jpg,"a photo of a typewriter sitting on the grass by a river
"
103449.jpg,"a photo of an advertisement for elgibar sewing machine
"
103450.jpg,"a photo of a bottle of soy sauce
"
103451.jpg,"a photo of a shirt that says show me your tweets
"
103452.jpg,"a photo of a newspaper article with a cupcake on it
"
103453.jpg,"a photo of an iphone with many different apps
"
103454.jpg,"a photo of a bottle of white wine sitting on a wooden table
"
103455.jpg,"a photo of a book opened to show the text
"
103456.jpg,"a photo of two dvd covers with the words ""apocalypse now""
"
103457.jpg,"a photo of six wine bottles with cork stoppers
"
103458.jpg,"a photo of a busy street at night with many people and bicycles
"
103459.jpg,"a photo of a book with a paper airplane and a pop - up book
"
103460.jpg,"a photo of a baseball player catching a ball
"
103461.jpg,"a photo of an open book with text on it
"
103462.jpg,"a photo of a baseball player pitching a ball
"
103463.jpg,"a photo of a license plate on a car
"
103464.jpg,"a photo of a poster with a man holding a gun
"
103465.jpg,"a photo of a baseball player running to first base
"
103466.jpg,"a photo of a girl in a yellow and blue uniform
"
103467.jpg,"a photo of a lobby with people walking around
"
103468.jpg,"a photo of a bus stop sign with the words ""l'hallella""
"
103469.jpg,"a photo of a man standing in front of a whiteboard
"
103470.jpg,"a photo of a table with several bottles of wine
"
103471.jpg,"a photo of a stadium with a large screen
"
103472.jpg,"a photo of a wall with several posters
"
103473.jpg,"a photo of some colorful envelopes on a car seat
"
103474.jpg,"a photo of a window with a cat sitting on it
"
103475.jpg,"a photo of a table with a sign that says ""videomedia""
"
103476.jpg,"a photo of two trains at a train station
"
103477.jpg,"a photo of a painting on a wall with a clock tower
"
103478.jpg,"a photo of a shelf of energy drinks
"
103479.jpg,"a photo of the book with a cup of coffee and a notebook
"
103480.jpg,"a photo of a man standing next to a grill
"
103481.jpg,"a photo of a can of coke sitting on a desk
"
103482.jpg,"a photo of a mountain dew can sitting on a table
"
103483.jpg,"a photo of a book titled the ill fx boys and girls
"
103484.jpg,"a photo of the wine bottle and glass
"
103485.jpg,"a photo of a can of cola sitting on a beach
"
103486.jpg,"a photo of a display of cell phones in a store
"
103487.jpg,"a photo of a beer in a glass
"
103488.jpg,"a photo of a florida license plate
"
103489.jpg,"a photo of a map with coins and money
"
103490.jpg,"a photo of mac cosmetics blush in pink packaging
"
103491.jpg,"a photo of two hockey players playing on the ice
"
103492.jpg,"a photo of a baseball player in uniform
"
103493.jpg,"a photo of a building with buses parked in front of it
"
103494.jpg,"a photo of a wall with many clocks on it
"
103495.jpg,"a photo of stairs with words on them
"
103496.jpg,"a photo of two coins with the words george v shilling
"
103497.jpg,"a photo of a red muscle car parked in a parking lot
"
103498.jpg,"a photo of a baseball game in progress
"
103499.jpg,"a photo of the men in the white shirts
"
103500.jpg,"a photo of two cans of pepsi and pepsi live earth
"
103501.jpg,"a photo of some bubble gum and other candy
"
103502.jpg,"a photo of a car with a license plate that says awshise
"
103503.jpg,"a photo of a girl holding a guitar
"
103504.jpg,"a photo of the back of a black lg g4
"
103505.jpg,"a photo of times square in new york city
"
103506.jpg,"a photo of a remote control with the buttons on it
"
103507.jpg,"a photo of kitchen appliances on display in a store
"
103508.jpg,"a photo of a greeting card with the words newport news, va
"
103509.jpg,"a photo of a man wearing a red hoodie
"
103510.jpg,"a photo of a sign at the airport security high level
"
103511.jpg,"a photo of a cheerleader performing at a school event
"
103512.jpg,"a photo of a sticker on a stop sign with a red monster
"
103513.jpg,"a photo of a person holding a cell phone
"
103514.jpg,"a photo of a book with a page open showing the title
"
103515.jpg,"a photo of a baseball player running to first base
"
103516.jpg,"a photo of a man and woman standing next to each other on their cell phones
"
103517.jpg,"a photo of a person holding a cell phone
"
103518.jpg,"a photo of a small electronic device on a scale
"
103519.jpg,"a photo of a navy fighter jet parked on the tarmac
"
103520.jpg,"a photo of a flat screen television
"
103521.jpg,"a photo of two men standing in front of a whiteboard
"
103522.jpg,"a photo of a soccer player kicking the ball
"
103523.jpg,"a photo of a stack of books on a shelf
"
103524.jpg,"a photo of a man on a bike with a backpack
"
103525.jpg,"a photo of a baseball game
"
103526.jpg,"a photo of a woman in a bookstore
"
103527.jpg,"a photo of a book that says survival scrapbook 3 energy
"
103528.jpg,"a photo of a cell phone with a happy birthday card
"
103529.jpg,"a photo of a motel sign that reads villa capri
"
103530.jpg,"a photo of a bottle of almaza beer
"
103531.jpg,a photo of a construction site with a sign that says 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99 99
103532.jpg,"a photo of baseball players celebrating in the dugout
"
103533.jpg,"a photo of a man standing next to a statue of a chicken
"
103534.jpg,"a photo of a basket with a bottle of wine and other items
"
103535.jpg,"a photo of some cans of indian beer
"
103536.jpg,"a photo of a laptop with a red screen
"
103537.jpg,"a photo of a black watch on a black background
"
103538.jpg,"a photo of a bottle of whiskey, a glass of whiskey, and a cheese board
"
103539.jpg,"a photo of a market
"
103540.jpg,"a photo of a book shelf with many books on it
"
103541.jpg,"a photo of a baseball team standing together on a field
"
103542.jpg,"a photo of a baseball player standing on a field
"
103543.jpg,"a photo of the book and the signature of the author
"
103544.jpg,"a photo of a window with a sign that says art of living in it
"
103545.jpg,"a photo of a tv screen showing a large crowd
"
103546.jpg,"a photo of the three stooges and their various items
"
103547.jpg,"a photo of the cover of the afghanistan edition of comcam weekly
"
103548.jpg,"a photo of a glass jar with the words enchanted tiki room on it
"
103549.jpg,"a photo of a book opened to the page with a cat sitting on it
"
103550.jpg,"a photo of a street in san francisco
"
103551.jpg,"a photo of cars on a ferry with a sign that says ci b a r
"
103552.jpg,"a photo of a check in machine at an airport
"
103553.jpg,"a photo of a laptop with a screen showing a menu
"
103554.jpg,"a photo of three vintage texas club cards
"
103555.jpg,"a photo of the app for spotify on a phone
"
103556.jpg,"a photo of a chicken in an oven
"
103557.jpg,"a photo of a railroad crossing sign
"
103558.jpg,"a photo of a baseball player pitching a ball
"
103559.jpg,"a photo of a bottle of wine sitting on a table
"
103560.jpg,"a photo of a keyboard with the word command on it
"
103561.jpg,"a photo of a bottle of wine sitting on a wooden table
"
103562.jpg,"a photo of a business card on a keyboard
"
103563.jpg,"a photo of a baseball player throwing a ball
"
103564.jpg,"a photo of a cell phone with a chinese writing on it
"
103565.jpg,"a photo of a sign that says, 'boston marathon'
"
103566.jpg,"a photo of the book ambition
"
103567.jpg,"a photo of a blue fence with a sign on it
"
103568.jpg,"a photo of a cartoon character on a dvd
"
103569.jpg,"a photo of a watch in a black case
"
103570.jpg,"a photo of a white counter with a lemon and a bag of coffee
"
103571.jpg,"a photo of a gold coin sitting in a clear container
"
103572.jpg,"a photo of a bar with a neon sign that says open
"
103573.jpg,"a photo of a laptop with a text on it
"
103574.jpg,"a photo of a book with the title dr seuss comes back
"
103575.jpg,"a photo of a silver coin with a tree on it
"
103576.jpg,"a photo of a watch with a small piece of metal
"
103577.jpg,"a photo of a kitchen cabinet
"
103578.jpg,"a photo of four framed pictures on a wall
"
103579.jpg,"a photo of the words 10 new bundles friday boom
"
103580.jpg,"a photo of a baseball player walking on a field
"
103581.jpg,"a photo of the dollar store in singapore
"
103582.jpg,"a photo of a street scene with cars and people
"
103583.jpg,"a photo of delta airlines dal-737-800
"
103584.jpg,"a photo of a beer and a glass of beer
"
103585.jpg,"a photo of a sign that says exit
"
103586.jpg,"a photo of a road with a sign on it
"
103587.jpg,"a photo of a beer and a glass of beer
"
103588.jpg,"a photo of a tv showing a soccer game
"
103589.jpg,"a photo of a laptop with a soccer game on it
"
103590.jpg,"a photo of a small helicopter on water
"
103591.jpg,"a photo of two young girls playing a game of frisbee
"
103592.jpg,"a photo of three men wearing shirts with the word wuk on them
"
103593.jpg,"a photo of a billboard advertising a radio station
"
103594.jpg,"a photo of a person holding an iphone with the app open
"
103595.jpg,"a photo of a book open to a page
"
103596.jpg,"a photo of a man and woman standing together
"
103597.jpg,"a photo of two laptops with code on them
"
103598.jpg,"a photo of a racing simulator with a racing seat
"
103599.jpg,"a photo of dolce & gabbana the one eap
"
103600.jpg,"a photo of a bookshelf with books and a lamp
"
103601.jpg,"a photo of a bottle of silver oak cabernet sauvignon
"
